Year,Therapeutic Class,Prescriptions,Days Supply,Allowed Amount,Payer Paid,Patient Out of Pocket,Average Out Of Pocket Per Prescription,Average Out Of Pocket Per Day Supply,Percent Generic
2018,"Anesthetics, Local",62,1248,615.04,267.77,347.27,5.601129032258064,0.27826121794871794,1.0
2018,Anti-Infective Agents,1375482,19940971,195199702.27,177973985.46,17225716.81,12.523404021281266,0.8638354075135056,0.9496721876404053
2018,Antihistamines & Comb.,38516,1208093,1006754.62,648295.33,358459.29,9.306763163360682,0.29671497972424304,0.9593675355696334
2018,Antineoplastic Agents,88345,3377217,118366030.51,117658052.49,707978.02,8.01378708472466,0.20963355922938917,0.8755221008546041
2018,Autonomic Drugs,649473,15240703,52783367.14,38229466.24,14553900.899999999,22.408785122707176,0.9549363241315049,0.5287163592635875
2018,Blood Derivatives,66,1841,711877.8700000001,711277.8700000001,600.0,9.090909090909092,0.32590983161325365,0.0
2018,Blood Form/Coagul Agents,135243,5645115,44766403.18,40222460.75,4543942.43,33.59835577442085,0.8049335451979277,0.6221098319321517
2018,Cardiovascular Agents,2785129,133733870,69578853.28,45486408.32,24092444.96,8.650387454225639,0.1801521556207115,0.9794145980311864
2018,Central Nervous System,4406683,141405028,217492828.09,164661264.96,52831563.13,11.988963837426018,0.3736187027946418,0.9539928331581827
2018,Contraceptive Cream/Foam/Devic,636,29107,390780.28,389816.71,963.57,1.5150471698113208,0.033104407874394476,0.0
2018,Dental Agents,38278,1745913,210670.2,70631.97,140038.23,3.6584521134855534,0.08020916849808668,0.8431213752024662
2018,Devices & Non-Drug Items,33437,1135558,645669.4,311292.61,334376.79,10.000203068457099,0.2944603357996685,0.0
2018,Diagnostic Agents,152686,6727409,18955679.82,14528915.81,4426764.01,28.992599255989415,0.6580191586389351,0.0
2018,"Electrolytic, Caloric, Water",451298,20749600,10245166.82,6765059.5200000005,3480107.3,7.711328878036242,0.1677192475999537,0.9844448679143272
2018,Enzymes,68,1931,2728088.17,2718106.69,9981.48,146.7864705882353,5.169073019161056,0.0
2018,"Eye, Ear, Nose Throat",343576,9270463,24700653.98,17547655.49,7152998.49,20.819261211493238,0.7715902096799264,0.8607935362190607
2018,Gastrointestinal Drugs,643712,23550355,50489761.9,42942822.03,7546939.87,11.724093802818652,0.32045970729528284,0.915162370749652
2018,Gold Compounds,20,1200,37198.4,35973.4,1225.0,61.25,1.0208333333333333,0.0
2018,Heavy Metal Antagonists,315,9547,4106089.46,4085007.69,21081.769999999997,66.92625396825396,2.208208861422436,0.0380952380952381
2018,Hormones & Synthetic Subst,2541745,105142104,344795614.11,302414785.94,42380828.17,16.67391031358378,0.40308141608046955,0.7578710688916472
2018,Immunosuppressants,94991,3179235,385722444.16,378158630.06,7563814.1,79.62663936583465,2.3791302310146936,0.2807108041814488
2018,Misc Therapeutic Agents,237868,10176593,132087226.07000001,127169293.07,4917933.0,20.675050868548944,0.48325927940716507,0.8657406628886609
2018,Missing,225,10174,7421.31,5392.32,2028.99,9.017733333333334,0.1994289365048162,0.23555555555555555
2018,Oxytocics,245,1767,936800.69,926213.31,10587.380000000001,43.21379591836735,5.991726089417091,0.6163265306122448
2018,Pharmaceutical Aids/Adjuvants,34637,520630,1159204.78,778454.09,380750.69,10.99260010970927,0.7313268347963044,0.8546352166758091
2018,Respiratory Tract Agents,193473,5227585,29369505.54,27555654.02,1813851.52,9.375217834013014,0.34697695398544454,0.9719754177585503
2018,"Serums, Toxoids, Vaccines",197968,708337,14322544.1,13864594.629999999,457949.47000000003,2.3132499696920714,0.6465135521651417,0.0
2018,Skin & Mucous Membrane,610099,13622085,50471407.63,38020009.57,12451398.06,20.408815716793505,0.9140596362451123,0.9538140531290823
2018,Smooth Muscle Relaxants,35107,1441562,4359778.15,3382676.52,977101.6300000001,27.832102714558353,0.6778075656822253,0.80798701113738
2018,Unknown,23844,803231,1122389.04,948508.56,173880.48,7.292420734776044,0.21647630631785877,0.7586814292903875
2018,Vitamins & Comb,188935,7776651,7670433.51,6478766.69,1191666.82,6.307284621695293,0.15323650501996297,0.9064916505676556
2019,"Anesthetics, Local",54,1424,499.76,186.16,313.6,5.807407407407408,0.22022471910112362,1.0
2019,Anti-Infective Agents,1328858,19291375,184890078.26,167930503.85,16959574.41,12.762518199837755,0.8791272996351996,0.946784381777436
2019,Antihistamines & Comb.,41405,1285679,1027184.62,657015.48,370169.14,8.94020384011593,0.2879172328396124,0.9720806665861611
2019,Antineoplastic Agents,87131,3382743,139501804.56,138676142.34,825662.22,9.476101731874992,0.24408068245208103,0.8642274276663874
